Location,time,precipitation(mm),rain(mm),temperature_80m (°C),soil_temp(°C),Year,Month
Kolkata,2023-12-12T06:00,0,0,21.5,24.5,2023,Dec
Kolkata,2023-12-12T07:00,0,0,22.1,25.6,2023,Dec
Kolkata,2023-12-12T08:00,0,0,22.6,26.2,2023,Dec
Kolkata,2023-12-12T09:00,0,0,22.9,26.1,2023,Dec
Kolkata,2023-12-12T10:00,0,0,22.9,25.5,2023,Dec
Kolkata,2023-12-12T11:00,0,0,22.7,24.4,2023,Dec
Kolkata,2023-12-12T12:00,0,0,23.1,23.2,2023,Dec
Kolkata,2023-12-12T13:00,0,0,22.6,22,2023,Dec
Kolkata,2023-12-12T14:00,0,0,22.3,21,2023,Dec
Kolkata,2023-12-12T15:00,0,0,22.2,20.1,2023,Dec
Kolkata,2023-12-12T16:00,0,0,22.1,19.4,2023,Dec
Kolkata,2023-12-12T17:00,0,0,21.9,18.8,2023,Dec
Kolkata,2023-12-12T18:00,0,0,21.2,18.1,2023,Dec
Kolkata,2023-12-12T19:00,0,0,20.7,17.7,2023,Dec
Kolkata,2023-12-12T20:00,0,0,20.2,17.2,2023,Dec
Kolkata,2023-12-12T21:00,0,0,19.6,17,2023,Dec
Kolkata,2023-12-12T22:00,0,0,19.1,16.8,2023,Dec
Kolkata,2023-12-12T23:00,0,0,18.8,16.5,2023,Dec
Kolkata,2023-12-13T00:00,0,0,19.5,15.9,2023,Dec
Kolkata,2023-12-13T01:00,0,0,19.4,15.5,2023,Dec
Kolkata,2023-12-13T02:00,0,0,19.4,15.9,2023,Dec
Kolkata,2023-12-13T03:00,0,0,19.1,18.1,2023,Dec
Kolkata,2023-12-13T04:00,0,0,20.7,20.7,2023,Dec
Kolkata,2023-12-13T05:00,0,0,22.3,23.1,2023,Dec
Kolkata,2023-12-13T06:00,0,0,23.4,25.1,2023,Dec
Kolkata,2023-12-13T07:00,0,0,23.8,26.5,2023,Dec
Kolkata,2023-12-13T08:00,0,0,24.2,27.1,2023,Dec
Kolkata,2023-12-13T09:00,0,0,24.3,27.1,2023,Dec
Kolkata,2023-12-13T10:00,0,0,24.2,26.3,2023,Dec
Kolkata,2023-12-13T11:00,0,0,23.9,25,2023,Dec
Kolkata,2023-12-13T12:00,0,0,24.4,23.6,2023,Dec
Kolkata,2023-12-13T13:00,0,0,23.9,22.2,2023,Dec
Kolkata,2023-12-13T14:00,0,0,23.6,21.1,2023,Dec
Kolkata,2023-12-13T15:00,0,0,23.1,20.3,2023,Dec
Kolkata,2023-12-13T16:00,0,0,22.5,19.6,2023,Dec
Kolkata,2023-12-13T17:00,0,0,22.2,19,2023,Dec
Kolkata,2023-12-13T18:00,0,0,21.5,18.2,2023,Dec
Kolkata,2023-12-13T19:00,0,0,20.8,18,2023,Dec
Kolkata,2023-12-13T20:00,0,0,20.3,17.6,2023,Dec
Kolkata,2023-12-13T21:00,0,0,19.7,17.2,2023,Dec
Kolkata,2023-12-13T22:00,0,0,18.9,17,2023,Dec
Kolkata,2023-12-13T23:00,0,0,18.3,16.7,2023,Dec
Kolkata,2023-12-14T00:00,0,0,18.4,16.6,2023,Dec
Kolkata,2023-12-14T01:00,0,0,18,16.3,2023,Dec
Kolkata,2023-12-14T02:00,0,0,17.7,16.7,2023,Dec
Kolkata,2023-12-14T03:00,0,0,17.9,18.5,2023,Dec
Kolkata,2023-12-14T04:00,0,0,20,20.8,2023,Dec
Kolkata,2023-12-14T05:00,0,0,21.7,22.9,2023,Dec
Kolkata,2023-12-14T06:00,0,0,22.9,24.8,2023,Dec
Kolkata,2023-12-14T07:00,0,0,23.3,25.9,2023,Dec
Kolkata,2023-12-14T08:00,0,0,23.6,26.5,2023,Dec
Kolkata,2023-12-14T09:00,0,0,23.6,26.4,2023,Dec
Kolkata,2023-12-14T10:00,0,0,23.4,25.6,2023,Dec
Kolkata,2023-12-14T11:00,0,0,22.8,24.4,2023,Dec
Kolkata,2023-12-14T12:00,0,0,22.8,22.8,2023,Dec
Kolkata,2023-12-14T13:00,0,0,22.1,21.2,2023,Dec
Kolkata,2023-12-14T14:00,0,0,21.5,20.2,2023,Dec
Kolkata,2023-12-14T15:00,0,0,21,19.4,2023,Dec
Kolkata,2023-12-14T16:00,0,0,20.4,18.7,2023,Dec
Kolkata,2023-12-14T17:00,0,0,19.9,18.1,2023,Dec
Kolkata,2023-12-14T18:00,0,0,20.1,17.8,2023,Dec
Kolkata,2023-12-14T19:00,0,0,19.4,17.3,2023,Dec
Kolkata,2023-12-14T20:00,0,0,19,16.9,2023,Dec
Kolkata,2023-12-14T21:00,0,0,18.5,16.5,2023,Dec
Kolkata,2023-12-14T22:00,0,0,18.1,16.1,2023,Dec
Kolkata,2023-12-14T23:00,0,0,17.8,15.8,2023,Dec
Kolkata,2023-12-15T00:00,0,0,18.1,15.8,2023,Dec
Kolkata,2023-12-15T01:00,0,0,17.7,15.4,2023,Dec
Kolkata,2023-12-15T02:00,0,0,17.4,15.9,2023,Dec
Kolkata,2023-12-15T03:00,0,0,17.3,17.9,2023,Dec
Kolkata,2023-12-15T04:00,0,0,19.3,20.2,2023,Dec
Kolkata,2023-12-15T05:00,0,0,20.8,22.4,2023,Dec
Kolkata,2023-12-15T06:00,0,0,21.8,24.3,2023,Dec
Kolkata,2023-12-15T07:00,0,0,22.3,25.4,2023,Dec
Kolkata,2023-12-15T08:00,0,0,22.8,26,2023,Dec
Kolkata,2023-12-15T09:00,0,0,23,26,2023,Dec
Kolkata,2023-12-15T10:00,0,0,23,25.3,2023,Dec
Kolkata,2023-12-15T11:00,0,0,22.6,24,2023,Dec
Kolkata,2023-12-15T12:00,0,0,22.6,22.6,2023,Dec
Kolkata,2023-12-15T13:00,0,0,22,21.1,2023,Dec
Kolkata,2023-12-15T14:00,0,0,21.5,20,2023,Dec
Kolkata,2023-12-15T15:00,0,0,21,19.2,2023,Dec
Kolkata,2023-12-15T16:00,0,0,20.5,18.6,2023,Dec
Kolkata,2023-12-15T17:00,0,0,20.1,18,2023,Dec
Kolkata,2023-12-15T18:00,0,0,19.8,17.6,2023,Dec
Kolkata,2023-12-15T19:00,0,0,19.4,17.2,2023,Dec
Kolkata,2023-12-15T20:00,0,0,19.1,16.8,2023,Dec
Kolkata,2023-12-15T21:00,0,0,18.8,16.5,2023,Dec
Kolkata,2023-12-15T22:00,0,0,18.4,16.1,2023,Dec
Kolkata,2023-12-15T23:00,0,0,18,15.9,2023,Dec
Kolkata,2023-12-16T00:00,0,0,17.8,15.8,2023,Dec
Kolkata,2023-12-16T01:00,0,0,17,15.6,2023,Dec
Kolkata,2023-12-16T02:00,0,0,16.6,16,2023,Dec
Kolkata,2023-12-16T03:00,0,0,17,17.9,2023,Dec
Kolkata,2023-12-16T04:00,0,0,19,20.2,2023,Dec
Kolkata,2023-12-16T05:00,0,0,20.8,22.5,2023,Dec
Kolkata,2023-12-16T06:00,0,0,21.8,24.5,2023,Dec
Kolkata,2023-12-16T07:00,0,0,22.4,25.8,2023,Dec
Kolkata,2023-12-16T08:00,0,0,23,26.5,2023,Dec
Kolkata,2023-12-16T09:00,0,0,23.2,26.5,2023,Dec
Kolkata,2023-12-16T10:00,0,0,23.3,25.8,2023,Dec
Kolkata,2023-12-16T11:00,0,0,23,24.5,2023,Dec
Kolkata,2023-12-16T12:00,0,0,22.6,22.5,2023,Dec
Kolkata,2023-12-16T13:00,0,0,22.1,21,2023,Dec
Kolkata,2023-12-16T14:00,0,0,21.6,19.9,2023,Dec
Kolkata,2023-12-16T15:00,0,0,21.2,19,2023,Dec
Kolkata,2023-12-16T16:00,0,0,20.8,18.3,2023,Dec
Kolkata,2023-12-16T17:00,0,0,20.4,17.7,2023,Dec
Kolkata,2023-12-16T18:00,0,0,20.3,17,2023,Dec
Kolkata,2023-12-16T19:00,0,0,19.8,16.5,2023,Dec
Kolkata,2023-12-16T20:00,0,0,19.5,16.1,2023,Dec
Kolkata,2023-12-16T21:00,0,0,19,15.8,2023,Dec
Kolkata,2023-12-16T22:00,0,0,18.5,15.4,2023,Dec
Kolkata,2023-12-16T23:00,0,0,18.2,15.1,2023,Dec
Kolkata,2023-12-17T00:00,0,0,17.9,14.9,2023,Dec
Kolkata,2023-12-17T01:00,0,0,17.5,14.8,2023,Dec
Kolkata,2023-12-17T02:00,0,0,17,15.2,2023,Dec
Kolkata,2023-12-17T03:00,0,0,16.7,17.2,2023,Dec
Kolkata,2023-12-17T04:00,0,0,19,19.6,2023,Dec
Kolkata,2023-12-17T05:00,0,0,20.7,22,2023,Dec
Kolkata,2023-12-17T06:00,0,0,21.8,24.2,2023,Dec
Kolkata,2023-12-17T07:00,0,0,22.4,25.5,2023,Dec
Kolkata,2023-12-17T08:00,0,0,23.1,26.2,2023,Dec
Kolkata,2023-12-17T09:00,0,0,23.3,26.3,2023,Dec
Kolkata,2023-12-17T10:00,0,0,23.3,25.6,2023,Dec
Kolkata,2023-12-17T11:00,0,0,23,24.4,2023,Dec
Kolkata,2023-12-17T12:00,0,0,22.7,22.5,2023,Dec
Kolkata,2023-12-17T13:00,0,0,22.2,20.9,2023,Dec
Kolkata,2023-12-17T14:00,0,0,21.8,19.7,2023,Dec
Kolkata,2023-12-17T15:00,0,0,21.4,18.8,2023,Dec
Kolkata,2023-12-17T16:00,0,0,20.9,18,2023,Dec
Kolkata,2023-12-17T17:00,0,0,20.2,17.5,2023,Dec
Kolkata,2023-12-17T18:00,0,0,20.4,16.9,2023,Dec
Kolkata,2023-12-17T19:00,0,0,19.7,16.5,2023,Dec
Kolkata,2023-12-17T20:00,0,0,19.5,16.1,2023,Dec
Kolkata,2023-12-17T21:00,0,0,19.1,15.8,2023,Dec
Kolkata,2023-12-17T22:00,0,0,18.7,15.6,2023,Dec
Kolkata,2023-12-17T23:00,0,0,18.3,15.2,2023,Dec
Kolkata,2023-12-18T00:00,0,0,18.2,14.9,2023,Dec
Kolkata,2023-12-18T01:00,0,0,17.5,14.7,2023,Dec
Kolkata,2023-12-18T02:00,0,0,16.9,15.2,2023,Dec
Kolkata,2023-12-18T03:00,0,0,16.9,17.2,2023,Dec
Kolkata,2023-12-18T04:00,0,0,19.1,19.7,2023,Dec
Kolkata,2023-12-18T05:00,0,0,20.9,22,2023,Dec
Kolkata,2023-12-18T06:00,0,0,22,24,2023,Dec
Kolkata,2023-12-18T07:00,0,0,22.5,25.2,2023,Dec
Kolkata,2023-12-18T08:00,0,0,23.1,25.9,2023,Dec
Kolkata,2023-12-18T09:00,0,0,23.2,25.9,2023,Dec
Kolkata,2023-12-18T10:00,0,0,23.1,25,2023,Dec
Kolkata,2023-12-18T11:00,0,0,22.8,23.9,2023,Dec
Kolkata,2023-12-18T12:00,0,0,22.6,22.2,2023,Dec
Kolkata,2023-12-18T13:00,0,0,22.1,20.9,2023,Dec
Kolkata,2023-12-18T14:00,0,0,21.6,19.9,2023,Dec
Kolkata,2023-12-18T15:00,0,0,21,19.1,2023,Dec
Kolkata,2023-12-18T16:00,0,0,20.4,18.6,2023,Dec
Kolkata,2023-12-18T17:00,0,0,19.8,18.1,2023,Dec
Kolkata,2023-12-18T18:00,0,0,19.8,17.6,2023,Dec
Kolkata,2023-12-18T19:00,0,0,19.4,17.3,2023,Dec
Kolkata,2023-12-18T20:00,0,0,19.1,17,2023,Dec
Kolkata,2023-12-18T21:00,0,0,18.6,16.6,2023,Dec
Kolkata,2023-12-18T22:00,0,0,18.2,16.4,2023,Dec
Kolkata,2023-12-18T23:00,0,0,17.9,16,2023,Dec
Kolkata,2023-12-19T00:00,0,0,17.7,15.8,2023,Dec
Kolkata,2023-12-19T01:00,0,0,17.4,15.5,2023,Dec
Kolkata,2023-12-19T02:00,0,0,17.2,15.8,2023,Dec
Kolkata,2023-12-19T03:00,0,0,17.1,17.5,2023,Dec
Kolkata,2023-12-19T04:00,0,0,19.1,19.9,2023,Dec
Kolkata,2023-12-19T05:00,0,0,20.9,22.1,2023,Dec
Kolkata,2023-12-19T06:00,0,0,21.5,23.9,2023,Dec
Kolkata,2023-12-19T07:00,0,0,22.1,25.2,2023,Dec
Kolkata,2023-12-19T08:00,0,0,22.5,25.9,2023,Dec
Kolkata,2023-12-19T09:00,0,0,22.7,25.9,2023,Dec
Kolkata,2023-12-19T10:00,0,0,22.7,25.1,2023,Dec
Kolkata,2023-12-19T11:00,0,0,22.4,24,2023,Dec
Kolkata,2023-12-19T12:00,0,0,22.3,22.4,2023,Dec
Kolkata,2023-12-19T13:00,0,0,21.7,21,2023,Dec
Kolkata,2023-12-19T14:00,0,0,21.3,20,2023,Dec
Kolkata,2023-12-19T15:00,0,0,20.6,19.2,2023,Dec
Kolkata,2023-12-19T16:00,0,0,20,18.6,2023,Dec
Kolkata,2023-12-19T17:00,0,0,19.5,18.1,2023,Dec
Kolkata,2023-12-19T18:00,0,0,19.4,17.8,2023,Dec
Kolkata,2023-12-19T19:00,0,0,19,17.4,2023,Dec
Kolkata,2023-12-19T20:00,0,0,18.7,17,2023,Dec
Kolkata,2023-12-19T21:00,0,0,18.4,16.6,2023,Dec
Kolkata,2023-12-19T22:00,0,0,18,16.3,2023,Dec
Kolkata,2023-12-19T23:00,0,0,17.5,16,2023,Dec
Kolkata,2023-12-20T00:00,0,0,17.4,16.1,2023,Dec
Kolkata,2023-12-20T01:00,0,0,16.7,15.9,2023,Dec
Kolkata,2023-12-20T02:00,0,0,16.3,16.3,2023,Dec
Kolkata,2023-12-20T03:00,0,0,16.8,18,2023,Dec
Kolkata,2023-12-20T04:00,0,0,18.8,20.2,2023,Dec
Kolkata,2023-12-20T05:00,0,0,20.7,22.5,2023,Dec
Kolkata,2023-12-20T06:00,0,0,21.9,24.5,2023,Dec
Kolkata,2023-12-20T07:00,0,0,22.5,25.8,2023,Dec
Kolkata,2023-12-20T08:00,0,0,22.9,26.2,2023,Dec
Kolkata,2023-12-20T09:00,0,0,23.1,26.1,2023,Dec
Kolkata,2023-12-20T10:00,0,0,23.1,25.5,2023,Dec
Kolkata,2023-12-20T11:00,0,0,22.9,24.2,2023,Dec
Kolkata,2023-12-20T12:00,0,0,22.7,22.6,2023,Dec
Kolkata,2023-12-20T13:00,0,0,22,21.3,2023,Dec
Kolkata,2023-12-20T14:00,0,0,21.6,20.4,2023,Dec
Kolkata,2023-12-20T15:00,0,0,21.2,19.7,2023,Dec
Kolkata,2023-12-20T16:00,0,0,20.8,19.2,2023,Dec
Kolkata,2023-12-20T17:00,0,0,20.4,18.8,2023,Dec
Kolkata,2023-12-20T18:00,0,0,20.1,18.2,2023,Dec
Kolkata,2023-12-20T19:00,0,0,19.7,17.9,2023,Dec
Kolkata,2023-12-20T20:00,0,0,19.2,17.5,2023,Dec
Kolkata,2023-12-20T21:00,0,0,18.4,17.1,2023,Dec
Kolkata,2023-12-20T22:00,0,0,17.6,17,2023,Dec
Kolkata,2023-12-20T23:00,0,0,17.2,16.7,2023,Dec
Kolkata,2023-12-21T00:00,0,0,17,16.5,2023,Dec
Kolkata,2023-12-21T01:00,0,0,16.6,16.2,2023,Dec
Kolkata,2023-12-21T02:00,0,0,16.3,16.5,2023,Dec
Kolkata,2023-12-21T03:00,0,0,16.7,18,2023,Dec
Kolkata,2023-12-21T04:00,0,0,18.5,20,2023,Dec
Kolkata,2023-12-21T05:00,0,0,20.2,22.2,2023,Dec
Kolkata,2023-12-21T06:00,0,0,21.5,24.1,2023,Dec
Kolkata,2023-12-21T07:00,0,0,22.4,25.5,2023,Dec
Kolkata,2023-12-21T08:00,0,0,22.9,26.1,2023,Dec
Kolkata,2023-12-21T09:00,0,0,23.1,26.1,2023,Dec
Kolkata,2023-12-21T10:00,0,0,23.1,25.5,2023,Dec
Kolkata,2023-12-21T11:00,0,0,22.9,24.3,2023,Dec
Kolkata,2023-12-21T12:00,0,0,22.6,22.6,2023,Dec
Kolkata,2023-12-21T13:00,0,0,22.3,21.5,2023,Dec
Kolkata,2023-12-21T14:00,0,0,22,20.7,2023,Dec
Kolkata,2023-12-21T15:00,0,0,21.8,20.1,2023,Dec
Kolkata,2023-12-21T16:00,0,0,21.5,19.7,2023,Dec
Kolkata,2023-12-21T17:00,0,0,21.1,19.4,2023,Dec
Kolkata,2023-12-21T18:00,0,0,20.4,18.7,2023,Dec
Kolkata,2023-12-21T19:00,0,0,20.1,18.4,2023,Dec
Kolkata,2023-12-21T20:00,0,0,19.9,18,2023,Dec
Kolkata,2023-12-21T21:00,0,0,19.6,17.8,2023,Dec
Kolkata,2023-12-21T22:00,0,0,18.9,17.5,2023,Dec
Kolkata,2023-12-21T23:00,0,0,18.2,17.2,2023,Dec
Kolkata,2023-12-22T00:00,0,0,17.8,17,2023,Dec
Kolkata,2023-12-22T01:00,0,0,17.5,16.7,2023,Dec
Kolkata,2023-12-22T02:00,0,0,17.2,17,2023,Dec
Kolkata,2023-12-22T03:00,0,0,17.6,18.7,2023,Dec
Kolkata,2023-12-22T04:00,0,0,19.4,20.9,2023,Dec
Kolkata,2023-12-22T05:00,0,0,21.2,23,2023,Dec
Kolkata,2023-12-22T06:00,0,0,22.4,24.5,2023,Dec
Kolkata,2023-12-22T07:00,0,0,23.1,25.3,2023,Dec
Kolkata,2023-12-22T08:00,0,0,23.7,26.1,2023,Dec
Kolkata,2023-12-22T09:00,0,0,24.1,26.4,2023,Dec
Kolkata,2023-12-22T10:00,0,0,24.1,25.9,2023,Dec
Kolkata,2023-12-22T11:00,0,0,23.9,24.9,2023,Dec
Kolkata,2023-12-22T12:00,0,0,23.8,23.4,2023,Dec
Kolkata,2023-12-22T13:00,0,0,23.3,22.1,2023,Dec
Kolkata,2023-12-22T14:00,0,0,22.8,21.4,2023,Dec
Kolkata,2023-12-22T15:00,0,0,22.3,20.9,2023,Dec
Kolkata,2023-12-22T16:00,0,0,21.7,20.5,2023,Dec
Kolkata,2023-12-22T17:00,0,0,21.2,20.2,2023,Dec
Kolkata,2023-12-22T18:00,0,0,20.8,19.4,2023,Dec
Kolkata,2023-12-22T19:00,0,0,20.4,19.2,2023,Dec
Kolkata,2023-12-22T20:00,0,0,20,19,2023,Dec
Kolkata,2023-12-22T21:00,0,0,19.5,18.6,2023,Dec
Kolkata,2023-12-22T22:00,0,0,19.1,18.3,2023,Dec
Kolkata,2023-12-22T23:00,0,0,18.9,18,2023,Dec
Kolkata,2023-12-23T00:00,0,0,19.2,17.5,2023,Dec
Kolkata,2023-12-23T01:00,0,0,19.2,17.2,2023,Dec
Kolkata,2023-12-23T02:00,0,0,19.2,17.6,2023,Dec
Kolkata,2023-12-23T03:00,0,0,19.3,19.3,2023,Dec
Kolkata,2023-12-23T04:00,0,0,20.9,21.5,2023,Dec
Kolkata,2023-12-23T05:00,0,0,22.2,23.5,2023,Dec
Kolkata,2023-12-23T06:00,0,0,22.8,24.6,2023,Dec
Kolkata,2023-12-23T07:00,0,0,23.4,25.5,2023,Dec
Kolkata,2023-12-23T08:00,0,0,23.7,25.8,2023,Dec
Kolkata,2023-12-23T09:00,0,0,23.8,25.8,2023,Dec
Kolkata,2023-12-23T10:00,0,0,23.6,25,2023,Dec
Kolkata,2023-12-23T11:00,0,0,22.7,24,2023,Dec
Kolkata,2023-12-23T12:00,0,0,22.8,23.3,2023,Dec
Kolkata,2023-12-23T13:00,0,0,22.2,22.5,2023,Dec
Kolkata,2023-12-23T14:00,0,0,22,21.9,2023,Dec
Kolkata,2023-12-23T15:00,0,0,21.7,21.5,2023,Dec
Kolkata,2023-12-23T16:00,0,0,21.5,21.1,2023,Dec
Kolkata,2023-12-23T17:00,0,0,21.2,20.8,2023,Dec
Kolkata,2023-12-23T18:00,0,0,20.4,20.5,2023,Dec
Kolkata,2023-12-23T19:00,0,0,19.9,20.2,2023,Dec
Kolkata,2023-12-23T20:00,0,0,19.6,20,2023,Dec
Kolkata,2023-12-23T21:00,0,0,19.2,19.7,2023,Dec
Kolkata,2023-12-23T22:00,0,0,19,19.5,2023,Dec
Kolkata,2023-12-23T23:00,0,0,18.9,19.2,2023,Dec
Kolkata,2023-12-24T00:00,0,0,18.7,18.8,2023,Dec
Kolkata,2023-12-24T01:00,0,0,18.3,18.6,2023,Dec
Kolkata,2023-12-24T02:00,0,0,17.5,18.9,2023,Dec
Kolkata,2023-12-24T03:00,0,0,17.9,20.1,2023,Dec
Kolkata,2023-12-24T04:00,0,0,19.9,22,2023,Dec
Kolkata,2023-12-24T05:00,0,0,21.8,24,2023,Dec
Kolkata,2023-12-24T06:00,0,0,22.1,24.9,2023,Dec
Kolkata,2023-12-24T07:00,0,0,22.8,26,2023,Dec
Kolkata,2023-12-24T08:00,0,0,23.2,26.5,2023,Dec
Kolkata,2023-12-24T09:00,0,0,23.2,26.3,2023,Dec
Kolkata,2023-12-24T10:00,0,0,23.2,25.8,2023,Dec
Kolkata,2023-12-24T11:00,0,0,23,24.8,2023,Dec
Kolkata,2023-12-24T12:00,0,0,22.8,23.2,2023,Dec
Kolkata,2023-12-24T13:00,0,0,22.4,22.1,2023,Dec
Kolkata,2023-12-24T14:00,0,0,22.2,21.1,2023,Dec
Kolkata,2023-12-24T15:00,0,0,21.9,20.4,2023,Dec
Kolkata,2023-12-24T16:00,0,0,21.6,19.7,2023,Dec
Kolkata,2023-12-24T17:00,0,0,21.3,19.1,2023,Dec
Kolkata,2023-12-24T18:00,0,0,20.6,18.6,2023,Dec
Kolkata,2023-12-24T19:00,0,0,20.4,18.2,2023,Dec
Kolkata,2023-12-24T20:00,0,0,19.9,17.9,2023,Dec
Kolkata,2023-12-24T21:00,0,0,19.4,17.6,2023,Dec
Kolkata,2023-12-24T22:00,0,0,19,17.3,2023,Dec
Kolkata,2023-12-24T23:00,0,0,18.6,17,2023,Dec
Kolkata,2023-12-25T00:00,0,0,18.1,16.8,2023,Dec
Kolkata,2023-12-25T01:00,0,0,17.9,16.5,2023,Dec
Kolkata,2023-12-25T02:00,0,0,17.7,16.9,2023,Dec
Kolkata,2023-12-25T03:00,0,0,17.6,18.6,2023,Dec
Kolkata,2023-12-25T04:00,0,0,19.7,20.9,2023,Dec
Kolkata,2023-12-25T05:00,0,0,21.3,23.1,2023,Dec
Kolkata,2023-12-25T06:00,0,0,22.2,24.1,2023,Dec
Kolkata,2023-12-25T07:00,0,0,23,25.1,2023,Dec
Kolkata,2023-12-25T08:00,0,0,23.5,25.8,2023,Dec
Kolkata,2023-12-25T09:00,0,0,23.8,25.9,2023,Dec
Kolkata,2023-12-25T10:00,0,0,23.7,25.3,2023,Dec
Kolkata,2023-12-25T11:00,0,0,23.5,24.3,2023,Dec
Kolkata,2023-12-25T12:00,0,0,22.9,22.8,2023,Dec
Kolkata,2023-12-25T13:00,0,0,22.5,21.5,2023,Dec
Kolkata,2023-12-25T14:00,0,0,22.1,20.6,2023,Dec
Kolkata,2023-12-25T15:00,0,0,21.8,20,2023,Dec
Kolkata,2023-12-25T16:00,0,0,21.5,19.4,2023,Dec
Kolkata,2023-12-25T17:00,0,0,21.1,18.9,2023,Dec
Kolkata,2023-12-25T18:00,0,0,20.6,18.5,2023,Dec
Kolkata,2023-12-25T19:00,0,0,20.4,18,2023,Dec
Kolkata,2023-12-25T20:00,0,0,20.1,17.6,2023,Dec
Kolkata,2023-12-25T21:00,0,0,19.8,17.2,2023,Dec
Kolkata,2023-12-25T22:00,0,0,19.3,16.9,2023,Dec
Kolkata,2023-12-25T23:00,0,0,18.7,16.9,2023,Dec
Kolkata,2023-12-26T00:00,0,0,18.5,16.9,2023,Dec
Kolkata,2023-12-26T01:00,0,0,17.9,17,2023,Dec
Kolkata,2023-12-26T02:00,0,0,17.5,17.4,2023,Dec
Kolkata,2023-12-26T03:00,0,0,17.4,18.5,2023,Dec
Kolkata,2023-12-26T04:00,0,0,19.7,20.5,2023,Dec
Kolkata,2023-12-26T05:00,0,0,21.6,22.4,2023,Dec
Kolkata,2023-12-26T06:00,0,0,22.6,23.6,2023,Dec
Kolkata,2023-12-26T07:00,0,0,23.2,24.6,2023,Dec
Kolkata,2023-12-26T08:00,0,0,23.8,25.3,2023,Dec
Kolkata,2023-12-26T09:00,0,0,24,25.4,2023,Dec
Kolkata,2023-12-26T10:00,0,0,24.1,25,2023,Dec
Kolkata,2023-12-26T11:00,0,0,23.9,24.2,2023,Dec
Kolkata,2023-12-26T12:00,0,0,23.1,22.6,2023,Dec
Kolkata,2023-12-26T13:00,0,0,22.9,21.5,2023,Dec
Kolkata,2023-12-26T14:00,0,0,22.5,20.7,2023,Dec
Kolkata,2023-12-26T15:00,0,0,22.2,20.1,2023,Dec
Kolkata,2023-12-26T16:00,0,0,21.8,19.6,2023,Dec
Kolkata,2023-12-26T17:00,0,0,21.4,19.2,2023,Dec
Kolkata,2023-12-26T18:00,0,0,21.1,18.9,2023,Dec
Kolkata,2023-12-26T19:00,0,0,20.6,18.6,2023,Dec
Kolkata,2023-12-26T20:00,0,0,20.2,18.4,2023,Dec
Kolkata,2023-12-26T21:00,0,0,19.8,18.2,2023,Dec
Kolkata,2023-12-26T22:00,0,0,19.4,18,2023,Dec
Kolkata,2023-12-26T23:00,0,0,19.2,17.8,2023,Dec
Kolkata,2023-12-27T00:00,0,0,19.4,17.4,2023,Dec
Kolkata,2023-12-27T01:00,0,0,19.1,17.1,2023,Dec
Kolkata,2023-12-27T02:00,0,0,18.9,17.5,2023,Dec
Kolkata,2023-12-27T03:00,0,0,18.7,18.9,2023,Dec
Kolkata,2023-12-27T04:00,0,0,20.4,20.8,2023,Dec
Kolkata,2023-12-27T05:00,0,0,22.1,22.6,2023,Dec
Kolkata,2023-12-27T06:00,0,0,23.1,24,2023,Dec
Kolkata,2023-12-27T07:00,0,0,23.6,24.9,2023,Dec
Kolkata,2023-12-27T08:00,0,0,24,25.3,2023,Dec
Kolkata,2023-12-27T09:00,0,0,24.1,25.4,2023,Dec
Kolkata,2023-12-27T10:00,0,0,24.1,25,2023,Dec
Kolkata,2023-12-27T11:00,0,0,23.8,24.1,2023,Dec
Kolkata,2023-12-27T12:00,0,0,23.2,22.9,2023,Dec
Kolkata,2023-12-27T13:00,0,0,22.8,21.8,2023,Dec
Kolkata,2023-12-27T14:00,0,0,22.5,20.8,2023,Dec
Kolkata,2023-12-27T15:00,0,0,22.1,20,2023,Dec
Kolkata,2023-12-27T16:00,0,0,21.6,19.4,2023,Dec
Kolkata,2023-12-27T17:00,0,0,21.2,18.9,2023,Dec
Kolkata,2023-12-27T18:00,0,0,21,18.5,2023,Dec
Kolkata,2023-12-27T19:00,0,0,20.8,18.1,2023,Dec
Kolkata,2023-12-27T20:00,0,0,20.5,17.8,2023,Dec
Kolkata,2023-12-27T21:00,0,0,20.2,17.5,2023,Dec
Kolkata,2023-12-27T22:00,0,0,19.7,17.4,2023,Dec
Kolkata,2023-12-27T23:00,0,0,19.3,17.1,2023,Dec
Kolkata,2023-12-28T00:00,0,0,19,17,2023,Dec
Kolkata,2023-12-28T01:00,0,0,18.7,16.8,2023,Dec
Kolkata,2023-12-28T02:00,0,0,18.4,17.1,2023,Dec
Kolkata,2023-12-28T03:00,0,0,18.6,18.8,2023,Dec
Kolkata,2023-12-28T04:00,0,0,20.6,20.8,2023,Dec
Kolkata,2023-12-28T05:00,0,0,22.2,22.8,2023,Dec
Kolkata,2023-12-28T06:00,0,0,23.2,24.1,2023,Dec
Kolkata,2023-12-28T07:00,0,0,23.6,25,2023,Dec
Kolkata,2023-12-28T08:00,0,0,24.1,25.5,2023,Dec
Kolkata,2023-12-28T09:00,0,0,24.3,25.5,2023,Dec
Kolkata,2023-12-28T10:00,0,0,24.3,25.1,2023,Dec
Kolkata,2023-12-28T11:00,0,0,24,24.2,2023,Dec
Kolkata,2023-12-28T12:00,0,0,23.5,22.9,2023,Dec
Kolkata,2023-12-28T13:00,0,0,23.1,21.6,2023,Dec
